businessId,name,registrationDate,companyForm,detailsUri,liquidations,names,auxiliaryNames,addresses,companyForms,businessLines,languages,registedOffices,contactDetails,registeredEntries,businessIdChanges
2836918-4,BuUFund Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836918-4,,,,,,,,,,,
2837421-5,Data No. One Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837421-5,,,,,,,,,,,
2837426-6,FennoWind Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837426-6,,,,,,,,,,,
2837417-8,Hangon Ytterholmen keskinäinen kiinteistöosakeyhtiö,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837417-8,,,,,,,,,,,
2836896-6,Kuljetuspalvelu Sillanpää Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836896-6,,,,,,,,,,,
2837755-5,Helsinki Surgical Instruments ab,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837755-5,,,,,,,,,,,
2836773-6,Hellrent Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836773-6,,,,,,,,,,,
2837081-2,Taxi Friberg Oy Ab,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837081-2,,,,,,,,,,,
2837114-5,Asunto Oy Pirkkalan Väinönkartano,2017-05-31,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837114-5,,,,,,,,,,,
2837415-1,Starship Technologies (Finland) Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837415-1,,,,,,,,,,,
2836929-9,Kravat Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836929-9,,,,,,,,,,,
2837070-8,Stadin Himat Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837070-8,,,,,,,,,,,
2837034-5,Redita Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837034-5,,,,,,,,,,,
2837404-7,Asunto Oy Helsingin Lauttasaarenmäki 5,2017-05-31,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837404-7,,,,,,,,,,,
2837740-8,Asunto Oy Helsingin Sompasaaren Pooki,2017-05-31,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837740-8,,,,,,,,,,,
2837110-2,Asunto Oy Siilinjärven Korento,2017-05-31,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837110-2,,,,,,,,,,,
2837427-4,Finnovent Holding Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837427-4,,,,,,,,,,,
2837123-3,Sture-Invest Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837123-3,,,,,,,,,,,
2836975-8,MAKI.VC FUND I GP Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836975-8,,,,,,,,,,,
2837401-2,Pirkanmaan HYAcenter Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837401-2,,,,,,,,,,,
2837077-5,HarjuMedi Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837077-5,,,,,,,,,,,
2837430-3,KotiCap Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837430-3,,,,,,,,,,,
2837028-1,Contractpro Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837028-1,,,,,,,,,,,
2837120-9,As. Oy Järvenpään Urheilukatu 15,2017-05-31,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837120-9,,,,,,,,,,,
2837419-4,Sheepdog Capital Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837419-4,,,,,,,,,,,
2837158-3,Eutriv Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837158-3,,,,,,,,,,,
2837032-9,OINONEN Industry Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837032-9,,,,,,,,,,,
2837072-4,Kiinteistö Oy Turun Heinikonkatu 2,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837072-4,,,,,,,,,,,
2836989-7,KTH Service Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836989-7,,,,,,,,,,,
2837196-2,Raktell Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837196-2,,,,,,,,,,,
2836996-9,Platinum Investments Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836996-9,,,,,,,,,,,
2836934-4,Miro Kivi Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836934-4,,,,,,,,,,,
2836794-7,Kauppalan Tilinauha Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836794-7,,,,,,,,,,,
2837021-4,Mikko Kemppe Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837021-4,,,,,,,,,,,
2837063-6,Vaike Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837063-6,,,,,,,,,,,
2837101-4,A Virtanen Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837101-4,,,,,,,,,,,
2837069-5,Asianajotoimisto Niinistö & Niemi Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837069-5,,,,,,,,,,,
2836999-3,Elixir4Life Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836999-3,,,,,,,,,,,
2837107-3,Miilas Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837107-3,,,,,,,,,,,
2837435-4,Importer Suomi Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837435-4,,,,,,,,,,,
2837078-3,Sahosalit Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837078-3,,,,,,,,,,,
2837024-9,Suomen Erotuomariklubi Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837024-9,,,,,,,,,,,
2837075-9,Stars Gym Finland Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837075-9,,,,,,,,,,,
2837225-2,Tech-Salmi Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837225-2,,,,,,,,,,,
2837068-7,Kuljetus Jyri Seikkala Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837068-7,,,,,,,,,,,
2836933-6,Palo Education Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836933-6,,,,,,,,,,,
2836842-1,DOM-Kiinteistöt Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836842-1,,,,,,,,,,,
2837079-1,Neuropsykologi Pia Saavalainen Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837079-1,,,,,,,,,,,
2837004-6,comcom.chat Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837004-6,,,,,,,,,,,
2836981-1,Autokorjaamo Sahala Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836981-1,,,,,,,,,,,
2836924-8,Global Adventures Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836924-8,,,,,,,,,,,
2837048-4,Riimik Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837048-4,,,,,,,,,,,
2837130-5,OkHu-Invest Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837130-5,,,,,,,,,,,
2837062-8,FYM Consulting Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837062-8,,,,,,,,,,,
2837017-7,TTT Invest Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837017-7,,,,,,,,,,,
2836994-2,PRI-Invest Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836994-2,,,,,,,,,,,
2836980-3,Polarnova Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2836980-3,,,,,,,,,,,
2837422-3,Normedlan Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837422-3,,,,,,,,,,,
2837018-5,Ravintola Jemmas Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837018-5,,,,,,,,,,,
2837043-3,RokStep Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837043-3,,,,,,,,,,,
2837126-8,Kiinteistö Oy Tahkotonttu,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837126-8,,,,,,,,,,,
2837423-1,Ferguson Property (Finland) Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837423-1,,,,,,,,,,,
2837425-8,Hyperloop One Finland Oy,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837425-8,,,,,,,,,,,
2837071-6,pod entertainment Finland Ab,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837071-6,,,,,,,,,,,
2837137-2,,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837137-2,,,,,,,,,,,
2837121-7,,2017-05-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2837121-7,,,,,,,,,,,
2837307-9,360Mediatalo Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837307-9,,,,,,,,,,,
2837597-1,"Asunto Oy Dragsvikin puistokuja 1B, Raasepori",2017-06-01,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837597-1,,,,,,,,,,,
2837406-3,Stofix Suomi Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837406-3,,,,,,,,,,,
2837171-9,Kiviriihi Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837171-9,,,,,,,,,,,
2837209-2,Aeroflite Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837209-2,,,,,,,,,,,
2837448-5,Norian Accounting Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837448-5,,,,,,,,,,,
2837594-7,Nova Roi Holding Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837594-7,,,,,,,,,,,
2837159-1,Somis Enterprises Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837159-1,,,,,,,,,,,
2837759-8,Asunto Oy Oulun Metsäretki,2017-06-01,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837759-8,,,,,,,,,,,
2837593-9,Asunto Oy Turun Kalastajankatu,2017-06-01,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837593-9,,,,,,,,,,,
2837581-6,Kiinteistö Oy Valkeakosken Lotilantie 49,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837581-6,,,,,,,,,,,
2837451-4,Art & Design Villas Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837451-4,,,,,,,,,,,
2837761-9,Asunto Oy Tampereen Taituri,2017-06-01,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837761-9,,,,,,,,,,,
2837582-4,Asunto Oy Ylöjärven Työlänpuisto,2017-06-01,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837582-4,,,,,,,,,,,
2837403-9,Majou Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837403-9,,,,,,,,,,,
2837093-5,Narskuttelu Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837093-5,,,,,,,,,,,
2837295-7,Estelle Holding Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837295-7,,,,,,,,,,,
2837239-1,Räntä Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837239-1,,,,,,,,,,,
2837236-7,Liitohirvi Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837236-7,,,,,,,,,,,
2837348-2,Northern Pails Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837348-2,,,,,,,,,,,
2837249-8,Asunto-osakeyhtiö TDF Helsinki,2017-06-01,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837249-8,,,,,,,,,,,
2837180-7,MV-Pro Rakennus Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837180-7,,,,,,,,,,,
2837400-4,SKUM Elektrik Osk,2017-06-01,OK,http://avoindata.prh.fi/opendata/bis/v1/2837400-4,,,,,,,,,,,
2837762-7,Asunto Oy Tampereen Konkari,2017-06-01,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837762-7,,,,,,,,,,,
2837596-3,Maaseutuhotelli Hirvikoski Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837596-3,,,,,,,,,,,
2837290-6,Espoon Voimistelun Tuki Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837290-6,,,,,,,,,,,
2837335-1,Let me wine Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837335-1,,,,,,,,,,,
2837140-1,LL Capital Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837140-1,,,,,,,,,,,
2837567-2,Rännarsten-murskaamo Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837567-2,,,,,,,,,,,
2837318-3,J5S Invest Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837318-3,,,,,,,,,,,
2837370-6,Mevent Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837370-6,,,,,,,,,,,
2837308-7,Suomen Mainosmerkki Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837308-7,,,,,,,,,,,
2837337-8,The Surf Shack AB,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837337-8,,,,,,,,,,,
2837329-8,Workit Consulting Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837329-8,,,,,,,,,,,
2837325-5,Santiberg Ventures Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837325-5,,,,,,,,,,,
2837397-6,Asennus ja Kunnossapito Hirvonen Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837397-6,,,,,,,,,,,
2837380-2,UTM Rakennus Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837380-2,,,,,,,,,,,
2837317-5,South-Haaga Information Trading Corporation Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837317-5,,,,,,,,,,,
2837385-3,Golfketju Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837385-3,,,,,,,,,,,
2837407-1,Iholääkärit Dermatol Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837407-1,,,,,,,,,,,
2837834-7,Ma-Ku Allfix Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837834-7,,,,,,,,,,,
2837214-8,Otakon Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837214-8,,,,,,,,,,,
2837342-3,Huhtiniemi Capital Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837342-3,,,,,,,,,,,
2837756-3,Rakennuspalvelu Koskinen Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837756-3,,,,,,,,,,,
2837190-3,Tarjova Vakuutuspalvelut Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837190-3,,,,,,,,,,,
2837409-8,Lammela Consulting Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837409-8,,,,,,,,,,,
2837399-2,Taksi J.Pakarinen Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837399-2,,,,,,,,,,,
2837098-6,1594 Ulla Huotari Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837098-6,,,,,,,,,,,
2837366-9,Foorumipalvelu Acatemia Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837366-9,,,,,,,,,,,
2837333-5,Vacaa Mentor Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837333-5,,,,,,,,,,,
2837166-3,1point5 Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837166-3,,,,,,,,,,,
2837371-4,Vaskion Mauste Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837371-4,,,,,,,,,,,
2837377-3,EKOkumi OY,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837377-3,,,,,,,,,,,
2837587-5,KVL - Crew osk,2017-06-01,OK,http://avoindata.prh.fi/opendata/bis/v1/2837587-5,,,,,,,,,,,
2837312-4,Northern Stars International School Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837312-4,,,,,,,,,,,
2837065-2,Eivian Invest Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837065-2,,,,,,,,,,,
2837589-1,"Asunto Oy Dragsvikin puistokuja 1C, Raasepori",2017-06-01,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837589-1,,,,,,,,,,,
2837591-2,"Asunto Oy Dragsvikin puistokuja 1A, Raasepori",2017-06-01,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837591-2,,,,,,,,,,,
2837444-2,EL-Car Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837444-2,,,,,,,,,,,
2837222-8,Mielikuvamatkaaja Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837222-8,,,,,,,,,,,
2837757-1,Kovalent Capital Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837757-1,,,,,,,,,,,
2837398-4,PKJ-Stone Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837398-4,,,,,,,,,,,
2837174-3,Tilitoimisto Kajapa Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837174-3,,,,,,,,,,,
2837332-7,HerkkuPumppu Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837332-7,,,,,,,,,,,
2837516-2,Viikinkihallit Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837516-2,,,,,,,,,,,
2837181-5,1588 Häklit Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837181-5,,,,,,,,,,,
2837281-8,ProdigalSon Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837281-8,,,,,,,,,,,
2837311-6,Watersports Finland Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837311-6,,,,,,,,,,,
2837372-2,FeSport Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837372-2,,,,,,,,,,,
2837368-5,Own No More Oy,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837368-5,,,,,,,,,,,
2837610-6,,2017-06-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2837610-6,,,,,,,,,,,
2837747-5,Sähköasennus Jukka Tömisevä Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837747-5,,,,,,,,,,,
2837609-3,Laaturakenne Invest Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837609-3,,,,,,,,,,,
2837796-9,TOOL Kehitys Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837796-9,,,,,,,,,,,
2837780-3,Asunto Oy Nurmijärven Aura,2017-06-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837780-3,,,,,,,,,,,
2837894-5,MT-Talotekniikka Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837894-5,,,,,,,,,,,
2837738-7,Best Guest Finland osk,2017-06-02,OK,http://avoindata.prh.fi/opendata/bis/v1/2837738-7,,,,,,,,,,,
2837507-4,Frank Aapeli Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837507-4,,,,,,,,,,,
2837821-6,As Oy Jyväskylän Eri,2017-06-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837821-6,,,,,,,,,,,
2837636-8,TechClass Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837636-8,,,,,,,,,,,
2837763-5,Fastighets Ab Borgen i Jomala,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837763-5,,,,,,,,,,,
2837741-6,NE Fastighets Ab,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837741-6,,,,,,,,,,,
2838189-6,Asunto Oy Tampereen Lielahden Onni,2017-06-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838189-6,,,,,,,,,,,
2837644-8,Jens Hildén Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837644-8,,,,,,,,,,,
2837735-2,Illumina Finland Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837735-2,,,,,,,,,,,
2837745-9,Mikonkadun keidas Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837745-9,,,,,,,,,,,
2837652-8,Lahden talorakentajat Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837652-8,,,,,,,,,,,
2837881-4,KSK Kuntoutuspalvelut Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837881-4,,,,,,,,,,,
2838188-8,Asunto Oy Tampereen Lielahden Lempi,2017-06-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838188-8,,,,,,,,,,,
2837536-5,Finlandia Kiinteistösijoitus I Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837536-5,,,,,,,,,,,
2837646-4,Oy Boklund Ab,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837646-4,,,,,,,,,,,
2837784-6,Hyvän Tuulen Seilit Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837784-6,,,,,,,,,,,
2837786-2,Ilmekodit Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837786-2,,,,,,,,,,,
2837749-1,As. Oy Tuusulan Kalamestarintie 12,2017-06-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837749-1,,,,,,,,,,,
2837537-3,EPCM Services Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837537-3,,,,,,,,,,,
2837880-6,Osuuskunta Värkkäys,2017-06-02,OK,http://avoindata.prh.fi/opendata/bis/v1/2837880-6,,,,,,,,,,,
2837932-3,Lasisiipi Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837932-3,,,,,,,,,,,
2837742-4,North Tax Group Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837742-4,,,,,,,,,,,
2837630-9,CAP-Profilointi Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837630-9,,,,,,,,,,,
2838068-2,Asunto Oy Suutarinpiha Raasepori,2017-06-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838068-2,,,,,,,,,,,
2837519-7,Oy Kieli & Mieli,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837519-7,,,,,,,,,,,
2837775-8,Guru Group Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837775-8,,,,,,,,,,,
2837748-3,As. Oy Tuusulan Kalamestarintie 14-16,2017-06-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837748-3,,,,,,,,,,,
2837439-7,MedSker Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837439-7,,,,,,,,,,,
2837739-5,"Asunto Oy Tuomitarha, Kokkola",2017-06-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837739-5,,,,,,,,,,,
2837649-9,Stall Rabbelugn Oy Ab,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837649-9,,,,,,,,,,,
2838191-7,Asunto Oy Tampereen Lielahden Tuuli,2017-06-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838191-7,,,,,,,,,,,
2838067-4,Anni Kravi Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2838067-4,,,,,,,,,,,
2837746-7,Swift Horse Ravintola Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837746-7,,,,,,,,,,,
2837486-4,J-P Wikman Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837486-4,,,,,,,,,,,
2837449-3,Villen Vene Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837449-3,,,,,,,,,,,
2837524-2,JH Nostot Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837524-2,,,,,,,,,,,
2837531-4,Finlandia Kiinteistöt Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837531-4,,,,,,,,,,,
2837629-6,Lapin Ruokahuone Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837629-6,,,,,,,,,,,
2837628-8,Heikki Laitinen Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837628-8,,,,,,,,,,,
2837469-6,PN Minea Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837469-6,,,,,,,,,,,
2837560-5,Psykolo Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837560-5,,,,,,,,,,,
2837637-6,Viittomo Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837637-6,,,,,,,,,,,
2837611-4,Mytäjäisten Kotileipomo Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837611-4,,,,,,,,,,,
2837505-8,Mind Body Yoga Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837505-8,,,,,,,,,,,
2838184-5,Asunto Oy Tampereen Lielahden Helmi,2017-06-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838184-5,,,,,,,,,,,
2837572-8,Kiinteistö Oy Eeli Takatalo,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837572-8,,,,,,,,,,,
2837751-2,Taksi Nollaysi Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837751-2,,,,,,,,,,,
2837502-3,Meri Julija Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837502-3,,,,,,,,,,,
2837632-5,Meltola01 Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837632-5,,,,,,,,,,,
2837753-9,Koy Hallipiispa,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837753-9,,,,,,,,,,,
2837540-2,AnnaK Consulting Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837540-2,,,,,,,,,,,
2837734-4,TJ Myyntipalvelu Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837734-4,,,,,,,,,,,
2838019-9,As Oy Keminmaan Uutelantie 2,2017-06-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2838019-9,,,,,,,,,,,
2837470-9,Konttiravintolat Lahti Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837470-9,,,,,,,,,,,
2837616-5,Porin Ässäremppa Oy,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837616-5,,,,,,,,,,,
2837601-8,,2017-06-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2837601-8,,,,,,,,,,,
2837668-3,Trimap Oy,2017-06-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2837668-3,,,,,,,,,,,
