businessId,name,registrationDate,companyForm,detailsUri,liquidations,names,auxiliaryNames,addresses,companyForms,businessLines,languages,registedOffices,contactDetails,registeredEntries,businessIdChanges
2811884-4,Total Websites Oy,2017-01-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2811884-4,,,,,,,,,,,
2811888-7,Joustoidea Oy,2017-01-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2811888-7,,,,,,,,,,,
2811880-1,JMH Maansiirto Oy,2017-01-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2811880-1,,,,,,,,,,,
2811877-2,Hansson Group Oy,2017-01-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2811877-2,,,,,,,,,,,
2811876-4,Lemin asunnot ja kiinteistöt Oy,2017-01-31,OY,http://avoindata.prh.fi/opendata/bis/v1/2811876-4,,,,,,,,,,,
2812626-2,BEMI Smart Home Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812626-2,,,,,,,,,,,
2812637-7,Moodidoo Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812637-7,,,,,,,,,,,
2813180-3,Konepaja Perolainen Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2813180-3,,,,,,,,,,,
2812669-2,Kiinteistö Oy Pohjolan Perusyhtiö Länsi-Suomi 12,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812669-2,,,,,,,,,,,
2812670-5,Kiinteistö Oy Pohjolan Perusyhtiö Länsi-Suomi 11,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812670-5,,,,,,,,,,,
2812981-8,JAKIVE-74 OY,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812981-8,,,,,,,,,,,
2812284-3,Ekohelsinki Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812284-3,,,,,,,,,,,
2812580-9,Production Mill Hiili Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812580-9,,,,,,,,,,,
2812632-6,Harri Sunila oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812632-6,,,,,,,,,,,
2812564-9,KarjalaBus Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812564-9,,,,,,,,,,,
2812650-2,Vstore.fi Parts Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812650-2,,,,,,,,,,,
2812672-1,Asunto Oy Turun Kakolan Keidas I,2017-02-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2812672-1,,,,,,,,,,,
2812617-4,Yosi Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812617-4,,,,,,,,,,,
2812634-2,Bygglovet på Åland Ab,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812634-2,,,,,,,,,,,
2812302-9,Anomalia Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812302-9,,,,,,,,,,,
2812621-1,SUOMEN-NOS Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812621-1,,,,,,,,,,,
2812633-4,Dogomo Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812633-4,,,,,,,,,,,
2812624-6,DAFH Capital Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812624-6,,,,,,,,,,,
2812576-1,Kiinteistönvälitys Luukkanen Oy LKV,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812576-1,,,,,,,,,,,
2812662-5,Sanolle Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812662-5,,,,,,,,,,,
2812644-9,XT Works Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812644-9,,,,,,,,,,,
2812609-4,Arrogram Ab Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812609-4,,,,,,,,,,,
2812300-2,Uukuniemen pitäjän Biisoniareena Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812300-2,,,,,,,,,,,
2813102-9,Kuljetus B.Tuure Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2813102-9,,,,,,,,,,,
2812660-9,Kiinteistö Oy Limingan Ankkuritalo,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812660-9,,,,,,,,,,,
2812333-6,Beans&more Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812333-6,,,,,,,,,,,
2812984-2,Olli Karhunen Holdings Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812984-2,,,,,,,,,,,
2812405-6,Elämäsi Kesä Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812405-6,,,,,,,,,,,
2812648-1,Escob Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812648-1,,,,,,,,,,,
2812641-4,KollektiWe Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812641-4,,,,,,,,,,,
2812636-9,Coms Partners Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812636-9,,,,,,,,,,,
2812499-6,met ÄS-SÄ Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812499-6,,,,,,,,,,,
2812549-7,Mandatum AM AIFM Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812549-7,,,,,,,,,,,
2812303-7,EB Autohuolto/Rengas Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812303-7,,,,,,,,,,,
2812313-3,MHZolutions Ltd Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812313-3,,,,,,,,,,,
2812640-6,Oy Lempäälän Paroni Ab,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812640-6,,,,,,,,,,,
2812675-6,Asunto Oy Liedon Rauha,2017-02-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2812675-6,,,,,,,,,,,
2813428-9,Trapped Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2813428-9,,,,,,,,,,,
2812287-8,As Oy Espoon Katajanoksa,2017-02-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2812287-8,,,,,,,,,,,
2812639-3,Smart Causal Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812639-3,,,,,,,,,,,
2812623-8,Frondeo Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812623-8,,,,,,,,,,,
2812404-8,Quick Media Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812404-8,,,,,,,,,,,
2812629-7,M-Kauppa Uurainen Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812629-7,,,,,,,,,,,
2812566-5,Crane Hill Group Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812566-5,,,,,,,,,,,
2812653-7,Gooc Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812653-7,,,,,,,,,,,
2812628-9,Raksillas Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812628-9,,,,,,,,,,,
2812987-7,Last Laugh Productions osk,2017-02-02,OK,http://avoindata.prh.fi/opendata/bis/v1/2812987-7,,,,,,,,,,,
2812267-5,Kaakkois-Suomen Asbestipurku Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812267-5,,,,,,,,,,,
2812324-8,Rosebuddy Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812324-8,,,,,,,,,,,
2812638-5,Ganalix Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812638-5,,,,,,,,,,,
2813138-7,Ketmu Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2813138-7,,,,,,,,,,,
2812420-8,TiikeriLääkärit Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812420-8,,,,,,,,,,,
2812631-8,Metsä ja Bioenergia Klinikka Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812631-8,,,,,,,,,,,
2813602-2,Gingersnap Ab,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2813602-2,,,,,,,,,,,
2812666-8,Asunto Oy Liedon Kyöstinkartano I,2017-02-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2812666-8,,,,,,,,,,,
2813191-8,SMOLKAR Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2813191-8,,,,,,,,,,,
2813186-2,MoveComp Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2813186-2,,,,,,,,,,,
2812652-9,Muotone Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812652-9,,,,,,,,,,,
2812530-7,Rechardt Medica Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812530-7,,,,,,,,,,,
2812618-2,UzFIN Rakennus Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812618-2,,,,,,,,,,,
2812441-9,Clever Choice Oy LKV,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812441-9,,,,,,,,,,,
2812620-3,Kaarto Kids & Lifestyle oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812620-3,,,,,,,,,,,
2812439-8,PETROFINN ENERGY OY,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812439-8,,,,,,,,,,,
2812625-4,Copper Coin Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812625-4,,,,,,,,,,,
2812565-7,Koralli Ravintolapalvelut Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812565-7,,,,,,,,,,,
2812612-3,Vetokatto Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812612-3,,,,,,,,,,,
2812645-7,Veljekset Eronen Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812645-7,,,,,,,,,,,
2812642-2,Oy OMEK Ltd,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812642-2,,,,,,,,,,,
2812983-4,Hungry Wolf Dining Club Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812983-4,,,,,,,,,,,
2812986-9,Qasa Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812986-9,,,,,,,,,,,
2812516-3,Inlatis Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812516-3,,,,,,,,,,,
2812596-4,Kuusaan Erä Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812596-4,,,,,,,,,,,
2812656-1,TT-Trails Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812656-1,,,,,,,,,,,
2813290-2,Wallmaster Oy,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2813290-2,,,,,,,,,,,
2812982-6,,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812982-6,,,,,,,,,,,
2813327-8,,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2813327-8,,,,,,,,,,,
2813610-2,,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2813610-2,,,,,,,,,,,
2812646-5,,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812646-5,,,,,,,,,,,
2812647-3,,2017-02-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2812647-3,,,,,,,,,,,
2812325-6,Asunto Oy Kalajoen Penttilänranta,2017-02-01,AOY,http://avoindata.prh.fi/opendata/bis/v1/2812325-6,,,,,,,,,,,
2812321-3,Rocklan Oy,2017-02-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2812321-3,,,,,,,,,,,
2812322-1,JV-Myyntikeskus Oy,2017-02-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2812322-1,,,,,,,,,,,
2812319-2,Lady Saimaa Oy,2017-02-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2812319-2,,,,,,,,,,,
2812316-8,,2017-02-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2812316-8,,,,,,,,,,,
2812314-1,TekniRak Oy,2017-02-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2812314-1,,,,,,,,,,,
2812310-9,Castra Capital Oy,2017-02-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2812310-9,,,,,,,,,,,
2812312-5,Tilitoimisto Rosendahl Oy,2017-02-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2812312-5,,,,,,,,,,,
2812309-6,,2017-02-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2812309-6,,,,,,,,,,,
2812304-5,Kiinteistö Oy Akaan Satamatie 37,2017-02-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2812304-5,,,,,,,,,,,
2812899-7,Klinggruppen Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812899-7,,,,,,,,,,,
2813196-9,UG Solutions Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2813196-9,,,,,,,,,,,
2813209-9,As Oy Oulun Maestro,2017-02-03,AOY,http://avoindata.prh.fi/opendata/bis/v1/2813209-9,,,,,,,,,,,
2813205-6,Wedex Finland Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2813205-6,,,,,,,,,,,
2812680-1,Asianajotoimisto L Legal Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812680-1,,,,,,,,,,,
2813550-5,AACC Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2813550-5,,,,,,,,,,,
2813036-8,4mob games Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2813036-8,,,,,,,,,,,
2812936-7,EVOLOG Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812936-7,,,,,,,,,,,
2812685-2,Crossfix Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812685-2,,,,,,,,,,,
2812967-4,Good Sås Truck Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812967-4,,,,,,,,,,,
2812831-3,Tribus Consulting Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812831-3,,,,,,,,,,,
2812773-2,Dimensa Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812773-2,,,,,,,,,,,
2812654-5,JsL Forest Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812654-5,,,,,,,,,,,
2812708-9,Pirkanmaan Lattia-Asennus Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812708-9,,,,,,,,,,,
2812912-1,Innovantti Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812912-1,,,,,,,,,,,
2812701-1,FHE Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812701-1,,,,,,,,,,,
2812814-5,Arnet Group Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812814-5,,,,,,,,,,,
2812966-6,Psykoterapia Uusi Ovi Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812966-6,,,,,,,,,,,
2812976-2,LSK Service Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812976-2,,,,,,,,,,,
2813584-7,Tapani Consulting Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2813584-7,,,,,,,,,,,
2812830-5,Qaplink Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812830-5,,,,,,,,,,,
2812988-5,Pietilä Forester Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812988-5,,,,,,,,,,,
2812990-6,All Day Entertainment Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812990-6,,,,,,,,,,,
2812937-5,Natural Line Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812937-5,,,,,,,,,,,
2813206-4,Tandem Rakennus Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2813206-4,,,,,,,,,,,
2812813-7,HELSINKI Pasilanportti Centre Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812813-7,,,,,,,,,,,
2812989-3,Liinvest Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812989-3,,,,,,,,,,,
2812932-4,SV-Suunnittelutoimisto OY,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812932-4,,,,,,,,,,,
2812919-9,colead Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812919-9,,,,,,,,,,,
2812933-2,Unibyte Studios Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812933-2,,,,,,,,,,,
2812971-1,Controltower Finland Ab,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812971-1,,,,,,,,,,,
2813614-5,Onebot Bike Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2813614-5,,,,,,,,,,,
2812815-3,HELSINKI Turunlinnantie Centre Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812815-3,,,,,,,,,,,
2812763-6,DeeL Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812763-6,,,,,,,,,,,
2812965-8,Saaren luomuosuuskunta,2017-02-03,OK,http://avoindata.prh.fi/opendata/bis/v1/2812965-8,,,,,,,,,,,
2812842-8,1561 Anna Pronina Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812842-8,,,,,,,,,,,
2812821-7,Kuvankaunis Sisustus Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812821-7,,,,,,,,,,,
2812935-9,Asfalttimies & co Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812935-9,,,,,,,,,,,
2812968-2,Oy Hovet Ab,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812968-2,,,,,,,,,,,
2813897-6,Sähkölanssi Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2813897-6,,,,,,,,,,,
2812923-6,Vuoksen Liikekeskus Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812923-6,,,,,,,,,,,
2812931-6,Anna Koponen Interior Design Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812931-6,,,,,,,,,,,
2812930-8,SoiTa -Tapahtuma- ja konserttituotantopalvelut Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812930-8,,,,,,,,,,,
2812975-4,Hollolan Valokuitu Osk,2017-02-03,OK,http://avoindata.prh.fi/opendata/bis/v1/2812975-4,,,,,,,,,,,
2812890-3,JR Kaivuupalvelu Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812890-3,,,,,,,,,,,
2813606-5,Wine Traders Finland Oy,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2813606-5,,,,,,,,,,,
2812973-8,,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812973-8,,,,,,,,,,,
2812974-6,,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812974-6,,,,,,,,,,,
2812978-9,,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812978-9,,,,,,,,,,,
2812979-7,,2017-02-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2812979-7,,,,,,,,,,,
2814205-1,,2017-02-02,OY,,[],[],[],[],"[{'version': 1, 'name': 'Osakeyhtiö', 'type': 'OY', 'registrationDate': '2017-02-02', 'endDate': None, 'language': 'FI', 'source': 3}, {'version': 1, 'name': 'Aktiebolag', 'type': 'AB', 'registrationDate': '2017-02-02', 'endDate': None, 'language': 'SE', 'source': 3}, {'version': 1, 'name': 'Limited company', 'type': None, 'registrationDate': '2017-02-02', 'endDate': None, 'language': 'EN', 'source': 3}]",[],[],[],[],"[{'authority': 2, 'register': 1, 'status': 2, 'registrationDate': '2017-02-02', 'endDate': None, 'statusDate': '2017-02-09', 'language': 'FI', 'description': 'Rekisteröimätön'}, {'authority': 2, 'register': 1, 'status': 2, 'registrationDate': '2017-02-02', 'endDate': None, 'statusDate': '2017-02-09', 'language': 'SE', 'description': 'Oregistrerad'}, {'authority': 2, 'register': 1, 'status': 2, 'registrationDate': '2017-02-02', 'endDate': None, 'statusDate': '2017-02-09', 'language': 'EN', 'description': 'Unregistered'}]","[{'changeDate': '2017-02-13', 'change': '2', 'oldBusinessId': '2814205-1', 'newBusinessId': None, 'language': None, 'description': None, 'source': 3}]"
2812941-2,LujaPutki Oy,2017-02-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2812941-2,,,,,,,,,,,
2812943-9,Breath Oy,2017-02-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2812943-9,,,,,,,,,,,
2812940-4,VJT Rakennuspalvelu Oy,2017-02-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2812940-4,,,,,,,,,,,
2812939-1,Mekorak Engineering Oy,2017-02-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2812939-1,,,,,,,,,,,
2812938-3,Suomen Remontti Kilpailutus Oy,2017-02-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2812938-3,,,,,,,,,,,
2812957-8,Malexus Oy,2017-02-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2812957-8,,,,,,,,,,,
2812960-7,Ainavire Oy,2017-02-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2812960-7,,,,,,,,,,,
2812946-3,rsc-services oy,2017-02-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2812946-3,,,,,,,,,,,
2812949-8,HMJ Trade & Service Oy,2017-02-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2812949-8,,,,,,,,,,,
2812944-7,ESV - Nordic Oy,2017-02-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2812944-7,,,,,,,,,,,
2812958-6,Pwörks Oy,2017-02-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2812958-6,,,,,,,,,,,
2812947-1,Araucaria Oy,2017-02-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2812947-1,,,,,,,,,,,
2812961-5,Kokku Oy,2017-02-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2812961-5,,,,,,,,,,,
2812955-1,Oy Shinovent Ltd,2017-02-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2812955-1,,,,,,,,,,,
2812954-3,Tullan Pihapiiri Oy,2017-02-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2812954-3,,,,,,,,,,,
2812953-5,Ompelupuoti Pikku Päivänpaiste Oy,2017-02-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2812953-5,,,,,,,,,,,
2812945-5,Heimonen Consulting Oy,2017-02-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2812945-5,,,,,,,,,,,
2812951-9,TMP Products Oy,2017-02-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2812951-9,,,,,,,,,,,
2812952-7,Liikuntanne Oy,2017-02-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2812952-7,,,,,,,,,,,
2812959-4,Timanttia Consulting Oy,2017-02-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2812959-4,,,,,,,,,,,
2813511-8,Frank & Ernest Brewery Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813511-8,,,,,,,,,,,
2813242-7,Nula Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813242-7,,,,,,,,,,,
2814250-2,Imatran Rajapatsaan Asema Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2814250-2,,,,,,,,,,,
2813543-3,Vovi Finance Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813543-3,,,,,,,,,,,
2813544-1,Oy Norrbyhunt Ab,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813544-1,,,,,,,,,,,
2813533-7,Remosun Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813533-7,,,,,,,,,,,
2813624-1,As Oy Oulun Tervaporvarinranta II,2017-02-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2813624-1,,,,,,,,,,,
2814256-1,Asunto Oy Kempeleen Sarkkipuisto,2017-02-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2814256-1,,,,,,,,,,,
2813547-6,Asunto Oy Ylöjärven Keltakartano,2017-02-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2813547-6,,,,,,,,,,,
2813622-5,As Oy Oulun Tervaporvarinranta I,2017-02-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2813622-5,,,,,,,,,,,
2813536-1,Body Energy Mind Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813536-1,,,,,,,,,,,
2813927-4,Suan Aahaan Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813927-4,,,,,,,,,,,
2813332-3,Prorefine Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813332-3,,,,,,,,,,,
2813222-4,Rim Wizard Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813222-4,,,,,,,,,,,
2813551-3,CS KiinteistöHuolto Oy - CS FastighetsService Ab,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813551-3,,,,,,,,,,,
2813928-2,Merrox Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813928-2,,,,,,,,,,,
2813407-8,Oh My Car Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813407-8,,,,,,,,,,,
2813673-5,Kiinteistö Oy Kaunialan Sairaala,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813673-5,,,,,,,,,,,
2813109-6,Arkworks Arkkitehdit Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813109-6,,,,,,,,,,,
2814229-7,Asunto Oy Helsingin Kuusiniementie 11,2017-02-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2814229-7,,,,,,,,,,,
2813274-2,Samin Remontti Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813274-2,,,,,,,,,,,
2814252-9,Asunto Oy Tampereen Tanhu,2017-02-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2814252-9,,,,,,,,,,,
2813062-4,KelpoKoti Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813062-4,,,,,,,,,,,
2813528-1,Tilintarkastus Lindgrén Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813528-1,,,,,,,,,,,
2813519-3,A&ME Gäddvik Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813519-3,,,,,,,,,,,
2814258-8,Asunto Oy Kempeleen Sarkkipiha,2017-02-06,AOY,http://avoindata.prh.fi/opendata/bis/v1/2814258-8,,,,,,,,,,,
2813542-5,Borsch & Höystö Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813542-5,,,,,,,,,,,
2812962-3,Janma Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2812962-3,,,,,,,,,,,
2813210-1,JLY Ravintola Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813210-1,,,,,,,,,,,
2813540-9,PT Vision Oy,2017-02-06,OY,http://avoindata.prh.fi/opendata/bis/v1/2813540-9,,,,,,,,,,,
